Time,Actual,Predicted
339.98996,35.55,33.826794
15.089998,15.22199,15.92905
672.13995,41.52,41.391388
13.930001,9.67,10.014223
168.60999,32.99,35.46996
10.81,3.59,5.5832186
25.34,19.246899,26.499487
17.81,5.1771655,5.1744328
4443.0293,44.78,47.724926
73.55,23.73,27.377153
5.0099998,0.89,0.8889584
169.79997,35.68,33.079025
13.079999,14.360791,13.575203
18.1,16.511646,16.776178
13.930001,12.41,11.508499
6.0099998,3.0833416,2.0883143
24.140003,19.061207,19.117886
4374.568,45.78,47.317165
9.91,2.35425,2.8068166
9.809999,1.55,1.044094
24.849998,6.6756287,6.699508
6.0099998,3.2866666,4.3570414
11.919999,2.24,2.7041442
22.839998,6.338377,6.270934
73.55,29.42,24.638166
672.18,44.39,42.457787
14.800001,2.8703334,3.2788248
12.79,4.018263,3.72666
7.8099995,1.41,1.5688621
13.479999,5.43,4.369556
2887.6003,34.15,41.818844
6.9,0.91193146,0.8836948
4443.741,52.89,49.13665
21.890001,24.82,20.733345
21.829998,6.1052113,5.944242
2189.6497,47.09,47.063225
12.070002,13.928049,14.878952
21.829998,6.1052113,5.8772964
4373.9214,19.36457,17.475151
2886.4302,43.84,43.513107
9.0199995,11.202638,9.258244
7.9000006,1.3433334,2.2467232
165.83003,36.39,30.889633
73.98999,26.4672,20.773418
8.05,7.03,6.104987
4298.9214,49.2,45.850636
25.800001,9.81,11.482762
6.0299997,2.14,1.282221
672.39,15.669943,16.293997
22.24,15.69,14.439254
21.890001,24.82,21.280067
17.099998,16.083189,16.96714
4373.9214,19.36457,30.483982
13.079999,14.360791,14.760136
16.810001,4.9463086,4.3943796
339.98996,35.55,35.423534
20.109999,17.372845,16.405226
169.21002,33.97,17.021832
14.800001,4.4822855,3.878633
14.800001,2.8703334,2.9519439
14.08,14.789248,15.915027
26.8,13.79,14.657223
11.04,10.34,9.944392
71.05,29.27,34.16826
18.1,16.511646,16.4759
6.0099998,2.97,2.383819
10.81,1.64,2.381631
673.2299,34.82,35.82625
2189.6497,47.09,44.709476
25.34,19.246899,20.57194
13.479999,5.43,5.434802
6.0,2.14,2.2460055
22.74,22.91,20.942081
21.12,17.805586,17.497883
7.8099995,1.41,1.7815862
23.839998,4.9269333,4.515919
12.110002,11.03,11.854414
11.919999,3.7930973,3.3479419
9.989999,4.06,6.958003
12.810001,5.43,6.829015
5.9600005,0.92,1.0128524
672.21014,44.39,40.29544
23.13,18.666784,17.864674
15.800001,4.713143,4.205137
672.13995,41.52,28.265324
8.809999,2.04,2.5856366
10.03,9.65,8.369385
16.810001,3.3276083,3.6073408
169.21002,31.68,17.393688
10.0,4.06,2.4921036
69.73999,33.26,33.275608
5.9500003,2.59,2.5275762
10.03,8.9315,9.951527
673.2299,34.82,41.05118
6.8099995,1.14,1.4891759
9.030001,8.39,8.681772
169.85002,35.68,36.204494
6.0099998,2.97,1.9437702
8.03,7.03,8.478054
7.0200005,5.04,3.302079
21.98,11.42,11.219028
6.0099998,3.0833416,2.4817197
24.849998,5.049514,4.3707786
2162.98,47.88,47.4381
15.940001,13.79,14.668792
6.0,2.14,2.3674836
22.98,11.63,12.098594
8020.902,49.9,43.01534
4373.9214,19.36457,27.414772
13.479999,1.81,3.1401672
7.8099995,0.84,0.8601118
10.81,3.59,3.6852484
5.8100004,0.56,0.47751743
4298.8516,49.2,51.821133
8.03,7.03,8.682752
23.13,18.666784,18.559237
17.81,5.1771655,4.7732506
22.120003,14.0500555,14.154066
4443.0293,44.78,43.594543
69.75,31.13,27.727423
26.8,9.81,11.272026
22.680002,22.91,30.266956
169.79997,35.68,35.693893
13.8,2.6428332,3.069776
10.0,1.34,5.283539
71.05,29.27,29.66536
18.82,5.4103312,5.157046
10.919999,2.3233333,2.7973573
24.140003,19.061207,19.077192
10.81,3.59,3.129732
23.839998,6.5692344,6.8245378
11.03,13.669248,11.636673
22.24,11.89,11.335295
12.810001,5.43,4.9935055
671.4701,40.15,39.16239
15.810001,4.7154512,4.6710844
4442.9995,44.78,44.76141
12.110002,11.03,10.178443
12.070002,13.928049,13.222179
22.839998,4.6994333,4.894708
13.479999,5.43,5.4423327
19.82,4.0123835,4.2402716
22.289999,15.69,14.028019
7.0200005,5.04,3.2325346
4374.568,45.78,43.649128
2887.6003,42.19,37.504208
22.98,17.84,18.191729
672.13,41.52,42.024258
12.810001,5.43,4.7886147
22.680002,22.91,24.075493
25.34,19.246899,19.982742
8.02,8.933609,9.157503
9.91,2.702112,2.0623205
7.98,8.89,6.2753696
2189.6497,47.09,51.246094
12.110002,9.38,9.750965
73.55,29.42,31.283516
8.05,7.03,4.71552
7.9000006,1.3433334,1.1730205
8423.488,55.87,50.857464
21.12,13.748667,13.570094
11.04,10.34,9.72472
669.79987,43.24,29.424648
2189.6497,47.09,47.724873
14.08,14.789248,16.381636
13.930001,12.41,13.063999
24.990002,18.46,16.573757
71.10999,29.27,33.194176
14.800001,4.4822855,4.2493544
9.809999,2.67,3.1740499
14.940001,13.1,12.231897
12.810001,5.43,5.0247903
2886.4302,43.84,46.41307
11.919999,3.7930973,2.8382201
5.9600005,0.58,0.8261488
8.809999,2.04,2.1935287
21.890001,24.82,20.60237
10.81,3.59,3.8145542
6.0099998,3.0833416,4.4774256
9.91,2.35425,2.0634058
7.01,6.0003705,5.229177
165.83003,36.39,36.019455
9.030001,8.39,7.638844
11.03,13.669248,12.501598
10.81,3.59,3.5066211
13.079999,11.3255,10.987305
10.03,9.65,8.598161
4374.568,45.78,42.287273
10.919999,3.25824,2.3209372
5.8100004,0.86,1.4689028
9.809999,1.55,1.3512943
7.8099995,1.41,1.7872726
14.940001,9.81,10.604927
22.74,16.65,19.431625
22.98,17.84,17.381878
8.02,4.95,7.2169695
16.810001,4.9463086,4.484744
19.82,5.6411886,5.712237
5.9600005,0.58,0.6187076
9.91,2.35425,2.567949
6.0299997,2.14,1.3076477
19.960001,15.99,17.690554
168.60999,30.36,32.68862
14.800001,4.4822855,3.8210208
4298.8516,49.2,48.690887
24.849998,5.049514,4.757021
19.82,5.6411886,5.9365306
8.02,7.283,7.834545
5.8100004,0.86,1.4860101
6.9,0.91193146,1.0491699
15.810001,4.7154512,5.0824194
10.03,12.7,7.522157
12.810001,1.81,1.7544074
14.08,14.789248,17.651419
4298.9214,49.2,48.874447
5.89,0.55954283,1.150218
20.969997,16.61,16.000786
2886.4302,43.84,47.0668
14.940001,13.1,11.261198
10.03,13.433362,13.48658
12.79,4.018263,3.8603454
9.989999,4.06,3.2891128
338.94992,39.990856,38.065243
168.51,30.36,32.71838
19.960001,15.99,16.415241
10.81,3.59,3.6464367
13.479999,1.81,2.0335317
16.09,15.650447,15.263297
15.940001,9.95,10.088208
2162.98,43.37,49.356663
673.2299,33.23,34.2098
5.8100004,0.86,1.154484
6.0099998,2.97,1.4826642
16.09,12.23268,12.670534
14.08,14.789248,15.88316
6.8099995,1.14,1.0399776
8.02,8.933609,9.517818
8.05,7.03,5.6856856
19.11,16.944387,17.923214
9.0199995,11.202638,11.31468
17.81,5.1771655,5.36004
7.0200005,5.04,2.2215285
17.099998,16.083189,15.843194
8020.902,49.9,41.43736
24.990002,18.46,19.720806
168.51,30.36,39.380367
4443.7114,42.22,44.37131
10.0,4.06,2.0596976
673.2299,34.82,34.50656
20.969997,11.22,10.8466
9.0199995,11.202638,10.40743
24.990002,11.83,12.15806
73.98999,26.4672,31.054634
7.8099995,0.84,1.7608069
8.02,8.933609,9.039654
22.289999,15.69,13.749593
671.4701,40.15,39.261715
2887.6003,42.19,46.545933
16.95,14.48,14.076715
22.839998,6.338377,6.392518
7.01,5.286667,5.355343
6.0099998,2.97,3.3188448
8.910001,1.9903406,1.8301188
6.9,0.91193146,1.6054022
20.109999,17.372845,17.184105
7.9000006,1.3034743,2.8894184
73.98999,26.306667,30.663881
9.809999,2.67,2.4375293
9.9800005,13.08,11.368734
20.109999,13.444263,13.198022
17.099998,16.083189,15.658186
11.81,4.51,3.8675933
4443.7114,52.89,51.2666
4443.741,52.89,45.85288
7.9399996,2.24,1.6631883
14.08,14.789248,14.372654
8568.469,55.27,53.665264
15.089998,15.22199,15.499378
169.79997,35.68,34.899868
14.940001,13.1,11.654137
11.919999,3.7930973,3.60131
6.0099998,2.97,1.0322165
4374.568,45.78,48.588673
21.98,17.23,19.945019
169.21002,33.97,24.229298
8020.902,49.9,51.67194
8020.902,49.9,48.98707
14.08,14.789248,14.755568
4443.741,52.89,46.40185
2887.6003,42.19,42.746464
11.03,13.669248,14.786027
25.34,19.246899,17.1206
13.079999,14.360791,15.092922
7.01,5.286667,5.8661747
13.8,4.2514286,4.3462977
21.98,17.23,16.61996
22.98,11.63,11.124012
21.98,11.42,10.88839
16.09,15.650447,17.151756
12.070002,13.928049,13.120148
8.809999,2.04,3.1639946
18.1,12.838472,12.11221
8.910001,1.8459166,1.8769109
24.990002,18.46,17.06781
13.079999,14.360791,14.444265
73.98999,26.4672,30.735184
11.919999,3.7930973,3.5541623
13.059999,11.72,11.283199
25.800001,13.79,13.572085
73.51,29.42,31.600344
6.9,0.91193146,1.3510584
671.4701,40.15,40.5433
9.9800005,12.7,10.374479
17.95,14.75,16.995907
24.849998,6.6756287,6.680747
11.81,4.51,4.0205383
2189.0295,43.23,42.201004
10.03,9.65,8.78857
13.930001,9.67,10.0760145
22.24,15.69,4.76585
6.0299997,2.48,3.0653045
25.800001,13.79,12.816639
24.990002,18.46,16.61237
20.830002,5.8743544,6.168274
14.940001,9.81,9.628585
20.830002,5.8743544,5.849816
669.7299,47.26,39.58796
4442.9995,44.78,43.90298
8020.168,18.25,20.083454
8423.424,59.97,51.031994
16.810001,4.9463086,4.906535
7.98,8.89,7.4414115
13.059999,11.72,11.50044
21.829998,6.1052113,5.807896
10.919999,3.25824,3.774848
17.099998,16.083189,15.042173
22.98,17.84,16.510702
25.34,14.943012,12.99646
4374.86,38.78,38.358112
19.11,16.944387,17.412485
672.13995,41.52,34.191605
10.03,13.433362,11.954996
8019.77,46.233334,54.43176
2189.0295,43.23,48.279568
9.030001,7.02,7.7819443
165.83003,36.39,37.841606
14.940001,9.81,10.142349
18.82,3.7848833,4.046479
20.830002,5.8743544,5.5342937
69.75,31.13,28.726011
24.990002,11.83,11.486959
26.8,13.79,13.620522
9.91,2.702112,2.168489
17.95,10.61,10.458313
22.839998,4.6994333,4.807318
2886.4302,43.84,43.89916
4373.9214,18.35,17.659416
11.04,10.34,9.881668
16.810001,4.9463086,5.287042
4373.571,45.243427,47.581024
23.99,11.83,11.325477
4373.571,45.243427,47.594646
19.11,16.944387,18.045406
6.8099995,1.14,1.3702422
18.1,12.838472,13.152034
4374.568,45.78,43.30682
20.969997,11.22,10.624253
20.969997,16.61,15.608999
16.09,15.650447,16.429981
12.79,4.018263,3.2048867
10.03,13.433362,12.038637
15.940001,9.95,10.293839
73.98999,26.4672,26.946918
17.95,14.75,15.60251
23.13,18.666784,18.047314
69.73999,31.13,33.354687
17.099998,16.083189,15.643591
21.829998,6.1052113,6.4469857
7.9700003,2.24,1.998455
73.52998,10.528457,9.771347
2189.0295,43.23,40.73393
339.98996,35.55,35.499214
5.89,0.55954283,0.85028976
18.82,5.4103312,5.2478304
15.089998,15.22199,16.374376
8.910001,1.9903406,2.1393986
14.08,14.789248,15.533104
671.4701,40.15,43.636906
2886.4302,36.2,37.863316
8019.77,53.633335,49.625008
16.810001,4.9463086,5.1596527
71.10999,29.27,28.555752
2886.4302,43.84,44.4902
21.829998,6.1052113,6.2961836
673.2299,33.23,35.022934
12.79,2.4130583,2.8202925
20.830002,4.2421584,4.4261546
669.79987,43.24,44.085194
11.81,4.51,3.8062878
669.79987,43.24,25.386192
25.800001,9.81,11.48694
339.21994,14.722285,15.216117
22.839998,4.6994333,4.684558
10.919999,3.25824,3.594606
22.98,17.84,16.024796
14.08,14.789248,13.87331
23.13,14.354459,14.105355
7.9700003,2.24,2.2092764
12.070002,11.021097,10.719428
8019.77,53.633335,53.709675
73.52998,10.528457,9.513068
4443.7114,52.89,42.719833
18.1,16.511646,17.967937
8.02,7.12,6.8004217
19.960001,11.02,10.56934
70.33001,29.82,29.251648
19.11,16.944387,16.146723
8.910001,1.9903406,1.5442524
22.839998,22.91,26.802473
8.910001,1.9903406,1.8127362
21.829998,6.1052113,6.398094
22.839998,6.338377,6.761961
8568.452,55.27,53.731304
22.839998,6.338377,6.4110894
73.52998,10.528457,10.871004
7.01,6.0003705,6.215399
673.2299,34.82,39.456234
22.289999,15.69,13.787785
5.98,2.59,3.445388
15.810001,4.7154512,5.1687765
9.9800005,13.08,12.076584
5.89,0.55954283,0.72759324
19.11,13.142875,12.962115
7.9000006,1.3034743,2.2715127
12.110002,11.03,10.718607
19.82,5.6411886,5.4671464
16.95,14.48,15.216526
20.109999,17.372845,17.507286
5.99,0.92,2.0254397
23.99,18.46,18.80756
5.89,0.55954283,0.012024924
24.990002,18.46,16.688171
24.140003,19.061207,16.871975
5.0099998,0.89,0.72748715
21.98,17.23,16.30835
25.800001,13.79,11.940694
5.8100004,0.86,3.738871
10.03,13.433362,9.836813
669.7299,43.24,42.5069
18.82,5.4103312,5.3046074
16.810001,4.9463086,4.4984627
9.0199995,11.202638,9.858282
